# Author: LRP
# Date: 02-04-2015
# Description:
# Input parameters for fits output stored in RSGoutput.txt
# Parameters are taken from stars in Patrick et al. (2015)
# ... for some reason these are in reverse order:
# RSG18, 17, 14, 11, 10, 9, 8, 7, 4, 2, 1
# Micro, abuns, logg, teff
3.4 -0.6  0.0  3800
3.4 -0.8  0.5  3800
4.0 -0.2  0.0  3900
4.0 -0.6  0.5  4000
3.0 -0.6  0.75 3900
3.6 -0.4  0.0  4000
3.6 -0.7 -0.25 3900
4.2 -0.5 -0.5  3900
3.4 -0.2 -0.5  3900
3.0 -0.4  0.0  3900
2.2 -0.7  0.5  3800
