# Author: LRP
# Date: 28-05-2015
# Description:
# Input parameters for fits output stored in RSGoutput.txt
# Parameters are taken from stars in Patrick et al. (2015)
# n6822 1, 2, 4, 7, 8, 9, 10, 11, 14, 17, 18
# lmc 05, 07
# n300 10, 22, 037, 126, 134
# f1, f2, f3
# Micro, abuns, logg, teff
3.4 -0.6  0.0  3800
3.4 -0.8  0.5  3800
4.0 -0.2  0.0  3900
4.0 -0.6  0.5  4000
3.0 -0.6  0.75 3900
3.6 -0.4  0.0  4000
3.6 -0.7 -0.25 3900
4.2 -0.5 -0.5  3900
3.4 -0.2 -0.5  3900
3.0 -0.4  0.0  3900
2.2 -0.7  0.5  3800
2.6  0.0  0.0  3900
4.2 -0.3 -0.5  4100
4.4  0.0 -1.0  4100
3.2 -0.1 -0.75 3500
3.0 -0.5  0.5  3900
4.2 -0.2 -0.5  4300
5.0  0.0 -0.25 4400
3.6  0.3 -0.25 4000
3.8  0.5  0.5  3900
3.8  1.0  0.5  3900
