# Author: LRP
# Date: 10-06-2015
# Model spectra at observed resolution & sampling
# Noise level: 0.01
# Output parameters using the full 1.165-1.215um window
# (with masked regions)
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# lmc05, lmc07, n300037, n300134
# Micro  abuns  logg  teff
3.2 -0.7 -0.5 3700
3.4 -0.8 0.5 3800
3.8 -0.3 -0.5 3800
4.0 -0.5 0.75 4000
3.0 -0.5 1.0 3900
3.6 -0.4 0.0 4000
3.6 -0.7 -0.25 3900
4.2 -0.5 -0.5 3900
3.2 -0.3 -0.75 3900
3.0 -0.4 0.0 3900
2.2 -0.6 1.0 3900
2.6 0.0 0.0 3900
4.4 -0.3 -0.25 4100
2.8 -0.3 1.0 4000
5.0 0.0 -0.25 4400
