# Author: LRP
# Date: 12-06-2015
# NGC6822 spectra
# Output parameters using the full 1.165-1.215um window
# (with masked regions)
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.4000001 -0.60000002 -0.25 3800
3.6000001 -1.0 0.25 3800
4.1999998 -0.40000001 0.25 3900
4.0 -0.60000002 0.5 4000
3.0 -1.0 0.0 3800
3.8 -0.5 -0.25 3900
4.1999998 -0.60000002 0.25 3900
4.4000001 -0.5 0.0 3900
4.4000001 -0.30000001 0.0 3900
3.0 -0.69999999 -0.25 3800
2.0 -1.0 0.25 3600
