# Author: LRP
# Date: 15-05-2015
# Output parameters using the masked 1.165-1.215 region
# Rerun of fullreg-test1v2.txt with lower noise models
# No degrading or resampling
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.13333321e+00 -6.99999988e-01 -4.16666657e-01 3.70000000e+03
3.20000005e+00 -7.33333349e-01  6.66666687e-01 3.80000000e+03
4.00000000e+00 -2.00000003e-01  0.00000000e+00 3.90000000e+03
4.00000000e+00 -6.00000024e-01  5.00000000e-01 4.00000000e+03
3.06666660e+00 -5.33333361e-01  7.50000000e-01 3.90000000e+03
3.80000019e+00 -2.66666681e-01  3.33333343e-01 4.06666667e+03
3.60000014e+00 -6.66666687e-01  8.33333358e-02 3.93333333e+03
4.13333321e+00 -5.33333361e-01 -5.00000000e-01 3.90000000e+03
3.26666665e+00 -1.33333340e-01 -5.00000000e-01 3.86666667e+03
3.00000000e+00 -4.00000006e-01  0.00000000e+00 3.90000000e+03
2.06666660e+00 -6.33333385e-01  5.00000000e-01 3.80000000e+03
