# Author: LRP
# Date: 14-05-2015
# Output parameters using the masked 1.165-1.215 region
# Real data with real values for resolution
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.33333325e+00 -5.66666663e-01 -3.33333343e-01 3.73333333e+03
3.40000033e+00 -8.66666615e-01  3.33333343e-01 3.80000000e+03
3.86666679e+00 -5.00000000e-01 -1.66666672e-01 3.83333333e+03
4.00000000e+00 -6.00000024e-01  5.00000000e-01 4.00000000e+03
3.00000000e+00 -8.00000012e-01  5.00000000e-01 3.90000000e+03
3.93333340e+00 -5.00000000e-01 -1.66666672e-01 3.90000000e+03
3.86666679e+00 -5.33333361e-01  1.66666672e-01 3.90000000e+03
4.19999981e+00 -4.33333308e-01 -1.66666672e-01 3.90000000e+03
4.06666660e+00 -6.66666701e-02  1.66666672e-01 3.90000000e+03
3.06666660e+00 -6.99999988e-01 -8.33333358e-02 3.83333333e+03
1.93333340e+00 -9.33333337e-01  4.16666657e-01 3.63333333e+03
