# Author: LRP
# Date: 13-05-2015
# Output parameters using the masked 1.165-1.215 region
# Real data
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.13333321e+00 -6.33333385e-01 -4.16666657e-01 3.80000000e+03
3.20000005e+00 -6.00000024e-01  8.33333313e-01 4.00000000e+03
3.79999995e+00 -2.66666681e-01  3.33333343e-01 3.93333333e+03
4.00000000e+00 -4.00000006e-01  1.00000000e+00 4.00000000e+03
2.79999995e+00 -1.00000000e+00  8.33333313e-01 3.96666667e+03
4.00000000e+00 -4.00000006e-01  2.50000000e-01 4.00000000e+03
3.79999995e+00 -6.00000024e-01 -2.50000000e-01 3.90000000e+03
4.13333321e+00 -4.33333308e-01 -2.50000000e-01 3.90000000e+03
3.79999995e+00 -2.00000003e-01  2.50000000e-01 3.90000000e+03
1.06666672e+00  3.33333343e-01  6.66666687e-01 3.70000000e+03
1.26666677e+00 -8.66666615e-01  2.50000000e-01 3.80000000e+03
