# Author: LRP
# Date: 13-05-2015
# Output parameters using the masked 1.165-1.215 region
# Real data
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.06666660e+00 -6.33333385e-01 -5.00000000e-01 3.70000000e+03
3.66666675e+00 -8.66666615e-01  5.83333313e-01 3.90000000e+03
3.86666679e+00 -5.00000000e-01 -1.66666672e-01 3.83333333e+03
4.00000000e+00 -5.66666663e-01  5.83333313e-01 4.00000000e+03
3.00000000e+00 -8.00000012e-01  7.50000000e-01 3.90000000e+03
3.79999995e+00 -4.00000006e-01  2.50000000e-01 4.00000000e+03
4.00000000e+00 -5.33333361e-01  1.66666672e-01 3.90000000e+03
4.26666689e+00 -4.33333308e-01 -1.66666672e-01 3.90000000e+03
3.86666679e+00 -2.66666681e-01  8.33333358e-02 3.90000000e+03
2.79999995e+00 -5.66666663e-01  5.83333313e-01 3.90000000e+03
1.66666663e+00 -1.00000000e+00  9.16666687e-01 3.73333333e+03
