# Author: LRP
# Date: 15-05-2015
# Output parameters using the masked 1.165-1.215 region
# Rerun of fullreg-test3v3
# Real data
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.33333325e+00 -5.66666663e-01  -3.33333343e-01 3.73333333e+03
3.66666675e+00 -7.66666651e-01   9.16666687e-01 4.00000000e+03
4.00000000e+00 -4.00000006e-01   0.00000000e+00 3.90000000e+03
4.00000000e+00 -6.00000024e-01   5.00000000e-01 4.00000000e+03
3.00000000e+00 -8.00000012e-01   5.00000000e-01 3.90000000e+03
3.79999995e+00 -4.66666669e-01   0.00000000e+00 3.90000000e+03
4.00000000e+00 -6.00000024e-01   0.00000000e+00 3.90000000e+03
4.40000010e+00 -4.00000006e-01  -1.66666672e-01 3.90000000e+03
4.26666689e+00 -2.66666681e-01  -2.50000000e-01 3.86666667e+03
3.20000005e+00 -5.66666663e-01   1.66666672e-01 3.86666667e+03
1.93333340e+00 -1.00000000e+00   4.16666657e-01 3.60000000e+03
