# Author: LRP
# Date: 20-05-2015
# One model ran 10 times with different noise
# Output parameters using the masked 1.165-1.215 region
# Models with noise similar to observations
# Gravity range correctly constrained for coarse grid
# No degrading or resampling
# RSG01 *10
# Micro  abuns  logg  teff
3.13333321e+00 -6.99999988e-01 -4.16666657e-01 3.70000000e+03
3.33333325e+00 -6.66666687e-01 -4.16666657e-01 3.70000000e+03
3.13333321e+00 -6.99999988e-01 -4.16666657e-01 3.70000000e+03
3.20000005e+00 -7.33333349e-01 -4.16666657e-01 3.70000000e+03
3.13333321e+00 -6.99999988e-01 -4.16666657e-01 3.70000000e+03
3.20000005e+00 -7.33333349e-01 -4.16666657e-01 3.70000000e+03
3.13333321e+00 -6.33333385e-01 -3.33333343e-01 3.70000000e+03
3.13333321e+00 -6.33333385e-01 -3.33333343e-01 3.70000000e+03
3.20000005e+00 -6.66666687e-01 -4.16666657e-01 3.70000000e+03
3.13333321e+00 -6.33333385e-01 -4.16666657e-01 3.70000000e+03
