# Author: LRP
# Date: 19-05-2015
# One model ran 10 times with different noise
# Output parameters using the masked 1.165-1.215 region
# Models with noise similar to observations
# Gravity range correctly constrained for coarse grid
# No degrading or resampling
# RSG09 *10
# Micro  abuns  logg  teff
3.26666665e+00 -5.33333361e-01   1.66666672e-01 3.76666667e+03
3.26666665e+00 -9.33333337e-01   8.33333358e-02 3.73333333e+03
4.00000000e+00 -2.00000003e-01   0.00000000e+00 3.90000000e+03
4.00000000e+00 -6.00000024e-01   5.00000000e-01 4.00000000e+03
2.86666679e+00 -7.33333349e-01   5.00000000e-01 3.86666667e+03
3.80000019e+00 -2.66666681e-01   3.33333343e-01 4.10000000e+03
3.80000019e+00 -5.00000000e-01   2.50000000e-01 4.00000000e+03
4.13333321e+00 -3.00000012e-01   8.33333358e-02 4.00000000e+03
3.66666675e+00 -1.66666672e-01  -8.33333358e-02 4.00000000e+03
3.00000000e+00 -4.00000006e-01   0.00000000e+00 3.90000000e+03
2.06666660e+00 -6.33333385e-01   5.00000000e-01 3.80000000e+03
