# Author: LRP
# Date: 21-05-2015
# Models used with 5xnormal noise i.e. nlevel = 0.05
# Output parameters using the masked 1.165-1.215 region
# No degrading or resampling
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.79999995e+00 -5.00000000e-01   5.00000000e-01 3.90000000e+03
3.79999995e+00 -8.00000012e-01   1.00000000e+00 3.90000000e+03
4.00000000e+00 -1.66666672e-01   8.33333358e-02 3.90000000e+03
4.06666660e+00 -8.00000012e-01   0.00000000e+00 3.93333333e+03
2.93333340e+00 -5.00000000e-01   9.16666687e-01 3.96666667e+03
3.93333340e+00 -1.66666672e-01   5.00000000e-01 4.10000000e+03
3.80000019e+00 -6.66666687e-01  -1.66666672e-01 3.96666667e+03
4.73333359e+00 -3.66666675e-01   0.00000000e+00 4.00000000e+03
3.06666660e+00 -1.33333340e-01  -5.00000000e-01 3.86666667e+03
3.00000000e+00 -4.00000006e-01   0.00000000e+00 3.90000000e+03
2.26666665e+00 -6.66666687e-01   5.00000000e-01 3.80000000e+03
