# Author: LRP
# Date: 09-07-2015
# Weighted average from the best 100 models weights = exp(chi-squared/2.)
# reduced chi-sqaured
# Errors calculated from all models with chi**2_min + 3
# NGC6822 spectra
# Output parameters using only the 8 diag. lines
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.63762504e+00  -4.74519622e-01   1.08750700e-01   3.82097564e+03 0.2490588    0.14557484   0.33600652  75.52826246
3.54232491e+00  -7.95850312e-01   5.42032955e-01   3.79892837e+03 0.24856678   0.14265889   0.3300938   68.55906957
4.21621357e+00  -3.36035797e-01   1.99582875e-01   3.83987696e+03 0.21680211   0.1198768    0.24938139  73.50663784
4.43937508e+00  -5.84535076e-01   6.90670372e-01   4.04815160e+03 0.25903344   0.12924741   0.32140118  68.00561827
3.01705203e+00  -7.04529994e-01   6.40172169e-01   3.83180756e+03 0.2677322    0.15442583   0.27047575  63.13961724
4.01504453e+00  -3.79316686e-01   1.55515530e-01   3.99609819e+03 0.20099574   0.10927078   0.28105703  60.66758241
4.11184490e+00  -6.20111480e-01  -1.18050912e-01   3.94832940e+03 0.22350335   0.11168791   0.30750957  56.97988253
4.54686429e+00  -4.97757766e-01  -1.60089070e-01   3.90489893e+03 0.24595915   0.13033827   0.32461038  62.48966857
4.24162254e+00  -1.93867932e-01  -1.40797610e-01   3.93943394e+03 0.26598495   0.11806965   0.32795903  59.23975887
3.31409231e+00  -5.71510368e-01   2.96562734e-01   3.90803765e+03 0.25954095   0.15557368   0.34248462  76.03168533
1.85803175e+00  -7.07877035e-01   8.46556487e-01   3.56748891e+03 0.33815444   0.3134324    0.23500785 105.97706613
