# Author: LRP
# Date: 13-07-2015
# Weighted average from the best 100 models weights = exp(chi-squared/2.)
# reduced chi-sqaured (normalised by number of lines also)
# Errors calculated from all models with chi**2_min + 3
# NGC6822 spectra
# Output parameters using only the 8 diag. lines
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.33716136e+00  -3.86655309e-01  -2.21395037e-02   3.86728077e+03 0.14795858   0.1446652    0.32172942  77.89619231
3.49091090e+00  -7.98623798e-01   4.71923502e-01   3.79508562e+03 0.29476076   0.14988555   0.33233225  75.76344183
4.37849401e+00  -3.87198698e-01   2.82798444e-01   3.82473107e+03 0.18586932   0.0986907    0.21759254  67.04712803
4.31696221e+00  -5.88818049e-01   5.19260768e-01   4.01159394e+03 0.30760199   0.1421984    0.39379367  75.33213876
3.18445891e+00  -7.79997816e-01   6.91536221e-01   3.82345086e+03 0.35400403   0.18181327   0.25246212  87.27880637
4.05948832e+00  -3.74378390e-01   2.40919948e-01   3.90344291e+03 0.18985727   0.12435056   0.25042239  68.37263998
4.14973004e+00  -6.03369858e-01  -2.26399945e-02   3.95402178e+03 0.20636782   0.11661904   0.28577381  58.20355935
4.65668542e+00  -5.14233702e-01  -2.85505421e-02   3.91314724e+03 0.21703453   0.12592059   0.27820855  58.95761189
4.91294840e+00  -6.08757447e-01   1.04570766e-01   3.76033347e+03 0.09999991   0.12472191   0.11785112  47.14045208
2.45343790e+00  -1.20769940e-01   2.57299372e-02   3.95598642e+03  0.25388414    0.11284811    0.25314349  105.13353996
1.84737154e+00  -6.85059718e-01   8.18626009e-01   3.60504184e+03  0.38989648    0.3007018     0.25688982  170.05785162
