# Author: LRP
# Date: 13-07-2015
# Teff = 4000 for log g descriminators
# Weighted average from the best 100 models weights = exp(chi-squared/2.)
# reduced chi-sqaured (normalised by number of lines also)
# Errors calculated from all models with chi**2_min + 3
# NGC6822 spectra
# Output parameters using only the 8 diag. lines
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
3.64919860e+00  -4.70151828e-01   1.39032265e-01   3.82887676e+03 0.2490588    0.14557484   0.33600652  75.52826246
3.56275482e+00  -7.85819021e-01   6.13289109e-01   3.80288956e+03 0.32776839   0.15176275   0.27053311  70.8678381
4.26685360e+00  -2.86910067e-01   4.07155050e-01   3.87811565e+03 0.2376931    0.14788303   0.33472496  76.8778517
4.45173461e+00  -5.73709237e-01   7.35629832e-01   4.04987208e+03 0.25903344   0.12924741   0.32140118  68.00561827
3.01991441e+00  -7.08827992e-01   6.33205967e-01   3.83118256e+03 0.41020328   0.22071835   0.2708962   89.61686543
4.07123495e+00  -3.32156792e-01   3.48937323e-01   4.01336508e+03 0.2211107    0.12624761   0.35221192  62.94545399
4.12691890e+00  -6.12132723e-01  -7.79678357e-02   3.95127146e+03 0.22350335   0.11168791   0.30750957  56.97988253
4.57148413e+00  -4.81534643e-01  -1.00854226e-01   3.91170014e+03 0.24595915   0.13033827   0.32461038  62.48966857
4.25440848e+00  -1.91380746e-01  -1.22339733e-01   3.94379150e+03 0.26598495   0.11806965   0.32795903  59.23975887
3.31489173e+00  -5.75171003e-01   2.89715790e-01   3.90817311e+03 0.25954095   0.15557368   0.34248462  76.03168533
1.86508551e+00  -7.14708879e-01   8.50816481e-01   3.56920404e+03  0.4045862     0.31530219    0.2617777   130.14118639
