# Author: LRP
# Date: 30-06-2015
# Unsure what the difference is between this iteration and test3v3.txt
# NGC6822 spectra
# Output parameters using only the 8 diag. lines
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.8 -0.30000001 0.75 3900
3.6000001 -1.0 0.0 3700
4.4000001 -0.2 0.75 3900
4.4000001 -0.5 1.0 4100
3.0 -0.80000001 0.25 3800
4.1999998 -0.30000001 0.5 4000
4.4000001 -0.30000001 1.0 4100
5.0 -0.30000001 0.75 4000
4.4000001 0.1 1.0 4100
3.4000001 -0.60000002 0.25 3900
2.0 -1.0 0.75 3600
