# Author: LRP
# Date: 07-07-2015
# Weighted average from the best 100 models weights = exp(chi-squared/2.)
# reduced chi-sqaured
# NGC6822 spectra
# Output parameters using only the 8 diag. lines
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.63754460e+00 -4.74463842e-01  1.08739000e-01 3.82096160e+03  2.35592816e-01  1.40978721e-01  3.30113617e-01  7.21110255e+01
3.54223670e+00 -7.95835002e-01  5.42024772e-01 3.79898843e+03  2.77848848e-01  1.43006990e-01  3.32377797e-01  6.92820323e+01
4.21617263e+00 -3.35991513e-01  1.99531829e-01 3.83986641e+03  2.60276884e-01  1.30015385e-01  2.62904450e-01  7.60197343e+01
4.43938259e+00 -5.84574403e-01  6.90636633e-01 4.04812543e+03  2.76687665e-01  1.31924219e-01  3.09475363e-01  6.99714227e+01
3.01708905e+00 -7.05488172e-01  6.40240741e-01 3.83178996e+03  2.54055126e-01  1.51604748e-01  2.74442617e-01  5.97996656e+01
4.00370360e+00 -3.76532723e-01  1.59835952e-01 3.99696315e+03  2.45755960e-01  1.23170615e-01  2.75352047e-01  6.99356847e+01
4.11171000e+00 -6.20149760e-01 -1.18166404e-01 3.94832941e+03  2.58263489e-01  1.26724108e-01  3.41860717e-01  7.13862732e+01
4.54679249e+00 -4.97782885e-01 -1.60197648e-01 3.90488729e+03  2.62419596e-01  1.37840487e-01  3.35512667e-01  6.91664659e+01
4.23886821e+00 -1.93898149e-01 -1.41740205e-01 3.93843849e+03  2.89406386e-01  1.36981754e-01  3.57517482e-01  6.74981481e+01
3.30834866e+00 -5.69563494e-01  2.98956534e-01 3.91092593e+03  2.16185141e-01  1.39064732e-01  3.48209707e-01  6.76683087e+01
1.85610911e+00 -7.08863536e-01  8.46519551e-01 3.56749730e+03  3.39240334e-01  3.10565612e-01  2.36590363e-01  1.03009708e+02
