# Author: LRP
# Date: 07-07-2015
# Weighted average from the best 1000 models weights = exp(chi-squared/2.)
# chi-sqaured normalised
# NGC6822 spectra
# Output parameters using only the 8 diag. lines
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.54207081e+00 -4.34147522e-01  6.85048206e-02 3.81563506e+03  4.87704440e-01 2.74923100e-01 3.48087543e-01  1.25785492e+02
3.23889927e+00 -6.00072317e-01  5.98997414e-01 3.79928359e+03  7.11200422e-01 3.39081098e-01 3.43962116e-01  1.28477196e+02
4.07370287e+00 -2.81428605e-01  1.57593082e-01 3.82385681e+03  5.49798502e-01 2.96464167e-01 2.78526368e-01  1.30483677e+02
4.26474705e+00 -5.55088433e-01  5.50104387e-01 4.05732154e+03  4.67374629e-01 2.18799542e-01 3.50214220e-01  1.43484320e+02
2.79310161e+00 -5.35926459e-01  7.16964613e-01 3.81362243e+03  6.51330221e-01 3.53540367e-01 2.73482061e-01  1.37853509e+02
4.00472927e+00 -3.83971624e-01  1.32683298e-01 3.97719338e+03  5.14115034e-01 2.24689098e-01 2.77910057e-01  1.45909253e+02
4.02123419e+00 -5.91100677e-01 -1.97052351e-01 3.95689549e+03  4.85140787e-01 2.12142380e-01 3.45462643e-01  1.44479722e+02
4.35365255e+00 -4.36643154e-01 -2.24716624e-01 3.90556759e+03  4.46498921e-01 2.27982456e-01 3.48664506e-01  1.38112961e+02
4.15665674e+00 -1.83626456e-01 -2.28952705e-01 3.91064731e+03  5.09432627e-01 2.47227652e-01 3.52072347e-01  1.29986307e+02
3.22228312e+00 -5.09569952e-01  3.14895828e-01 3.90411932e+03  5.06015638e-01 2.63701650e-01 3.44979710e-01  1.28557536e+02
1.93446327e+00 -6.66099707e-01  7.88717057e-01 3.64294433e+03  5.68260204e-01 3.05671981e-01 2.70494801e-01  1.81802063e+02
