# Author: LRP
# Date: 07-07-2015
# Weighted average from the best 1000 models weights = exp(chi-squared/2.)
# un-reduced chi-sqaured
# NGC6822 spectra
# Output parameters using only the 8 diag. lines
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.62220377e+00 -5.25334101e-01  1.67159445e-01  3.79986256e+03   4.50274158e-01 2.79206018e-01 3.45947883e-01 1.37815964e+02
3.66164230e+00 -9.97503926e-01  2.95528867e-01  3.80108361e+03   6.20001413e-01 2.79471483e-01 3.44954707e-01 1.43728042e+02
4.24251516e+00 -2.91044197e-01  4.70379818e-01  3.89432395e+03   5.35781742e-01 3.06426488e-01 2.76111277e-01 1.39539098e+02
4.45018385e+00 -5.46536692e-01  9.49748529e-01  3.97564970e+03   4.68353925e-01 2.20684026e-01 3.47451795e-01 1.42461188e+02
2.99272793e+00 -8.01390830e-01  4.60681086e-01  3.80152983e+03   5.85477598e-01 3.24840747e-01 2.77207504e-01 1.55881365e+02
4.00327656e+00 -3.11115548e-01  4.56015039e-01  3.99351470e+03   5.20544013e-01 2.43186658e-01 2.75398688e-01 1.44969514e+02
4.17949347e+00 -5.70355740e-01  7.42796051e-02  3.94251917e+03   4.80932285e-01 2.19371009e-01 3.45882838e-01 1.46393306e+02
4.65227438e+00 -4.24103296e-01  9.78375804e-02  3.89926921e+03   4.32251652e-01 2.33856281e-01 3.51814493e-01 1.41152081e+02
4.00577365e+00 -3.41359267e-01 -7.46690889e-01  3.90008228e+03   5.28952774e-01 2.57554581e-01 3.51345628e-01 1.39082709e+02
3.27243394e+00 -6.53170521e-01  1.43790315e-01  3.85003327e+03   5.71605140e-01 3.19840196e-01 3.44297836e-01 1.39416498e+02
2.16855417e+00 -9.65058249e-01  7.21590482e-01  3.60023660e+03   5.48313762e-01 3.12470398e-01 2.70632477e-01 1.89957232e+02
