# Author: LRP
# Date: 20-04-2015
# Output parameters for a models
# NGC6822 Observations
# Using the model to correct the continuum
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14
# (xiav, zav, gav, tav)
3.00000000e+00 -1.00000000e+00  5.00000000e-01 3.83333333e+03
1.86666679e+00 -1.00000000e+00  1.00000000e+00 3.86666667e+03
4.59999990e+00 -1.00000000e+00  6.66666687e-01 3.80000000e+03
3.46666646e+00 -1.00000000e+00  1.00000000e+00 3.80000000e+03
1.80000007e+00 -1.00000000e+00  1.00000000e+00 3.76666667e+03
3.60000014e+00 -1.00000000e+00  7.50000000e-01 3.90000000e+03
2.86666679e+00 -1.00000000e+00 -8.33333358e-02 4.40000000e+03
4.20000029e+00 -1.00000000e+00 -8.33333358e-02 4.23333333e+03
4.13333321e+00 -1.00000000e+00  2.50000000e-01 3.70000000e+03
2.60000014e+00 -8.66666615e-01  7.50000000e-01 3.70000000e+03
1.00000000e+00 -1.00000000e+00  1.00000000e+00 3.40000000e+03
