# Author: LRP
# Date: 12-05-2015
# Output parameters for real observations!
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.26666665e+00 -4.33333308e-01  4.16666657e-01 3.96666667e+03
3.46666646e+00 -8.00000012e-01  8.33333313e-01 4.00000000e+03
4.73333359e+00 -7.33333349e-01 -1.66666672e-01 3.80000000e+03
4.19999981e+00 -6.00000024e-01  8.33333313e-01 4.00000000e+03
2.59999990e+00 -8.33333313e-01  5.83333313e-01 3.90000000e+03
3.79999995e+00 -4.00000006e-01  2.50000000e-01 4.00000000e+03
4.53333330e+00 -8.00000012e-01  1.66666672e-01 3.90000000e+03
4.60000038e+00 -8.00000012e-01 -5.83333313e-01 3.86666667e+03
4.19999981e+00 -7.66666651e-01 -7.50000000e-01 3.73333333e+03
1.00000000e+00  3.00000012e-01  7.50000000e-01 3.70000000e+03
1.26666677e+00 -7.66666651e-01  9.16666687e-01 3.50000000e+03
